ID,RET
113436,True
113437,True
113438,False
113439,False
113440,False
113441,False
113442,False
113443,True
113444,False
113445,False
113446,True
113447,True
113448,False
113449,False
113450,True
113451,False
113452,False
113453,False
113454,True
113455,True
113456,True
113457,False
113458,True
113459,True
113460,False
113461,True
113462,True
113463,True
113464,True
113465,False
113466,False
113467,True
113468,True
113469,False
113470,False
113471,False
113472,True
113473,True
113474,False
113475,False
113476,True
113477,True
113478,False
113479,True
113480,False
113481,False
113482,False
113483,True
113484,False
113485,False
113486,False
113487,False
113488,False
113489,False
113490,True
113491,True
113492,False
113493,False
113494,False
113495,False
113496,True
113497,True
113498,True
113499,False
113500,False
113501,False
113502,False
113503,False
113504,False
113505,False
113506,False
113507,True
113508,False
113509,True
113510,True
113511,False
113512,False
113513,False
113514,True
113515,False
113516,True
113517,True
113518,True
113519,False
113520,False
113521,False
113522,True
113523,True
113524,False
113525,False
113526,True
113527,False
113528,False
113529,False
113530,False
113531,True
113532,False
113533,False
113534,False
113535,False
113536,True
113537,True
113538,True
113539,True
113540,False
113541,False
113542,True
113543,False
113544,True
113545,True
113546,False
113547,False
113548,False
113549,False
113550,False
113551,True
113552,True
113553,True
113554,False
113555,True
113556,True
113557,True
113558,False
113559,True
113560,False
113561,True
113562,False
113563,False
113564,True
113565,True
113566,True
113567,False
113568,False
113569,True
113570,False
113571,True
113572,True
113573,False
113574,False
113575,False
113576,True
113577,True
113578,False
113579,True
113580,False
113581,False
113582,False
113583,False
113584,False
113585,True
113586,False
113587,False
113588,False
113589,False
113590,False
113591,False
113592,True
113593,True
113594,False
113595,False
113596,False
113597,True
113598,True
113599,True
113600,True
113601,True
113602,False
113603,False
113604,False
113605,True
113606,True
113607,False
113608,False
113609,False
113610,False
113611,True
113612,False
113613,False
113614,True
113615,True
113616,True
113617,True
113618,False
113619,True
113620,True
113621,True
113622,True
113623,True
113624,True
113625,False
113626,False
113627,False
113628,False
113629,True
113630,False
113631,True
113632,False
113633,True
113634,True
113635,False
113636,False
113637,False
113638,False
113639,True
113640,True
113641,True
113642,False
113643,False
113644,True
113645,False
113646,False
113647,False
113648,True
113649,False
113650,False
113651,False
113652,False
113653,False
113654,False
113655,False
113656,True
113657,False
113658,False
113659,False
113660,False
113661,False
113662,True
113663,True
113664,True
113665,False
113666,False
113667,False
113668,False
113669,False
113670,True
113671,False
113672,True
113673,False
113674,False
113675,False
113676,True
113677,False
113678,False
113679,False
113680,False
113681,True
113682,False
113683,False
113684,False
113685,True
113686,True
113687,True
113688,True
113689,False
113690,False
113691,True
113692,False
113693,False
113694,False
113695,True
113696,False
113697,True
113698,True
113699,False
113700,False
113701,False
113702,False
113703,False
113704,False
113705,True
113706,False
113707,False
113708,False
113709,True
113710,True
113711,True
113712,True
113713,False
113714,True
113715,False
113716,False
113717,True
113718,False
113719,False
113720,True
113721,True
113722,False
113723,True
113724,True
113725,False
113726,True
113727,False
113728,True
113729,False
113730,True
113731,False
113732,True
113733,False
113734,False
113735,True
113736,False
113737,False
113738,False
113739,True
113740,True
113741,False
113742,True
113743,False
113744,True
113745,False
113746,False
113747,False
113748,True
113749,True
113750,True
113751,True
113752,True
113753,False
113754,False
113755,True
113756,False
113757,True
113758,False
113759,True
113760,True
113761,True
113762,False
113763,False
113764,True
113765,False
113766,False
113767,True
113768,True
113769,False
113770,True
113771,False
113772,False
113773,True
113774,False
113775,False
113776,False
113777,False
113778,True
113779,True
113780,True
113781,False
113782,True
113783,True
113784,False
113785,False
113786,False
113787,True
113788,False
113789,False
113790,True
113791,False
113792,True
113793,False
113794,True
113795,False
113796,True
113797,True
113798,False
113799,True
113800,False
113801,True
113802,False
113803,False
113804,False
113805,False
113806,True
113807,False
113808,True
113809,False
113810,False
113811,False
113812,False
113813,True
113814,True
113815,False
113816,True
113817,False
113818,False
113819,True
113820,False
113821,True
113822,True
113823,True
113824,True
113825,False
113826,True
113827,True
113828,True
113829,True
113830,True
113831,True
113832,True
113833,False
113834,False
113835,False
113836,False
113837,True
113838,False
113839,False
113840,True
113841,True
113842,True
113843,True
113844,True
113845,True
113846,False
113847,False
113848,True
113849,True
113850,False
113851,True
113852,True
113853,True
113854,True
113855,True
113856,True
113857,False
113858,False
113859,True
113860,True
113861,True
113862,True
113863,True
113864,True
113865,True
113866,True
113867,False
113868,True
113869,True
113870,True
113871,True
113872,True
113873,True
113874,False
113875,False
113876,True
113877,True
113878,True
113879,True
113880,True
113881,True
113882,True
113883,True
113884,False
113885,False
113886,True
113887,True
113888,True
113889,True
113890,True
113891,True
113892,False
113893,False
113894,False
113895,True
113896,True
113897,False
113898,True
113899,False
113900,False
113901,True
113902,True
113903,True
113904,True
113905,True
113906,True
113907,False
113908,False
113909,False
113910,True
113911,True
113912,True
113913,False
113914,False
113915,True
113916,True
113917,True
113918,False
113919,False
113920,True
113921,True
113922,True
113923,True
113924,False
113925,False
113926,True
113927,True
113928,True
113929,False
113930,True
113931,True
113932,False
113933,True
113934,True
113935,True
113936,True
113937,True
113938,True
113939,True
113940,True
113941,True
113942,True
113943,True
113944,True
113945,False
113946,False
113947,True
113948,True
113949,False
113950,False
113951,True
113952,True
113953,True
113954,True
113955,True
113956,True
113957,True
113958,True
113959,False
113960,True
113961,False
113962,True
113963,True
113964,True
113965,False
113966,True
113967,False
113968,True
113969,True
113970,False
113971,True
113972,True
113973,True
113974,True
113975,False
113976,True
113977,True
113978,False
113979,True
113980,True
113981,True
113982,True
113983,True
113984,True
113985,True
113986,False
113987,True
113988,True
113989,False
113990,True
113991,True
113992,True
113993,False
113994,True
113995,True
113996,False
113997,True
113998,True
113999,True
114000,True
114001,True
114002,True
114003,True
114004,True
114005,False
114006,True
114007,False
114008,True
114009,False
114010,True
114011,False
114012,True
114013,True
114014,True
114015,True
114016,True
114017,True
114018,True
114019,True
114020,True
114021,True
114022,True
114023,True
114024,False
114025,True
114026,True
114027,False
114028,False
114029,True
114030,True
114031,False
114032,False
114033,False
114034,False
114035,True
114036,True
114037,True
114038,True
114039,False
114040,True
114041,True
114042,True
114043,True
114044,False
114045,True
114046,False
114047,False
114048,True
114049,True
114050,True
114051,True
114052,False
114053,True
114054,True
114055,False
114056,False
114057,True
114058,False
114059,True
114060,True
114061,False
114062,False
114063,True
114064,True
114065,True
114066,True
114067,True
114068,False
114069,True
114070,True
114071,True
114072,True
114073,True
114074,True
114075,True
114076,True
114077,True
114078,True
114079,False
114080,True
114081,True
114082,True
114083,True
114084,True
114085,False
114086,True
114087,False
114088,True
114089,True
114090,False
114091,True
114092,True
114093,True
114094,False
114095,True
114096,True
114097,True
114098,False
114099,True
114100,True
114101,True
114102,True
114103,False
114104,False
114105,True
114106,False
114107,True
114108,True
114109,True
114110,True
114111,False
114112,True
114113,True
114114,False
114115,True
114116,False
114117,False
114118,False
114119,False
114120,False
114121,True
114122,True
114123,False
114124,True
114125,True
114126,True
114127,True
114128,False
114129,True
114130,True
114131,True
114132,True
114133,True
114134,False
114135,False
114136,False
114137,False
114138,False
114139,False
114140,True
114141,True
114142,False
114143,True
114144,True
114145,True
114146,False
114147,True
114148,False
114149,False
114150,True
114151,False
114152,False
114153,True
114154,True
114155,True
114156,False
114157,False
114158,False
114159,True
114160,False
114161,True
114162,True
114163,True
114164,False
114165,True
114166,False
114167,True
114168,True
114169,True
114170,False
114171,True
114172,True
114173,True
114174,True
114175,True
114176,True
114177,True
114178,True
114179,True
114180,True
114181,False
114182,True
114183,True
114184,True
114185,True
114186,True
114187,True
114188,True
114189,True
114190,True
114191,True
114192,True
114193,True
114194,True
114195,True
114196,True
114197,True
114198,False
114199,False
114200,True
114201,True
114202,True
114203,False
114204,True
114205,True
114206,False
114207,True
114208,False
114209,False
114210,False
114211,True
114212,True
114213,False
114214,True
114215,False
114216,True
114217,True
114218,True
114219,False
114220,False
114221,True
114222,False
114223,False
114224,False
114225,False
114226,True
114227,True
114228,True
114229,False
114230,True
114231,True
114232,True
114233,True
114234,False
114235,True
114236,False
114237,False
114238,True
114239,True
114240,True
114241,True
114242,True
114243,True
114244,True
114245,True
114246,True
114247,False
114248,False
114249,False
114250,True
114251,True
114252,True
114253,True
114254,True
114255,True
114256,True
114257,True
114258,True
114259,True
114260,True
114261,True
114262,True
114263,False
114264,False
114265,True
114266,True
114267,False
114268,True
114269,True
114270,False
114271,False
114272,True
114273,True
114274,True
114275,True
114276,False
114277,False
114278,False
114279,False
114280,True
114281,True
114282,True
114283,True
114284,True
114285,True
114286,True
114287,True
114288,False
114289,True
114290,True
114291,False
114292,True
114293,True
114294,True
114295,True
114296,True
114297,True
114298,True
114299,True
114300,True
114301,True
114302,True
114303,True
114304,False
114305,True
114306,False
114307,False
114308,False
114309,True
114310,True
114311,False
114312,True
114313,False
114314,True
114315,False
114316,False
114317,False
114318,True
114319,True
114320,False
114321,False
114322,True
114323,False
114324,False
114325,True
114326,True
114327,True
114328,True
114329,True
114330,True
114331,True
114332,True
114333,True
114334,True
114335,False
114336,False
114337,False
114338,False
114339,False
114340,True
114341,False
114342,False
114343,True
114344,False
114345,True
114346,True
114347,False
114348,True
114349,True
114350,False
114351,False
114352,False
114353,True
114354,False
114355,False
114356,True
114357,False
114358,True
114359,True
114360,True
114361,True
114362,False
114363,True
114364,True
114365,False
114366,False
114367,True
114368,False
114369,False
114370,False
114371,True
114372,False
114373,True
114374,False
114375,False
114376,True
114377,False
114378,True
114379,False
114380,True
114381,True
114382,False
114383,True
114384,True
114385,True
114386,True
114387,True
114388,True
114389,False
114390,False
114391,True
114392,False
114393,False
114394,True
114395,True
114396,False
114397,False
114398,False
114399,False
114400,True
114401,False
114402,False
114403,False
114404,True
114405,True
114406,False
114407,True
114408,True
114409,True
114410,False
114411,True
114412,False
114413,True
114414,True
114415,True
114416,True
114417,False
114418,True
114419,True
114420,True
114421,False
114422,True
114423,False
114424,False
114425,True
114426,False
114427,False
114428,True
114429,True
114430,True
114431,False
114432,False
114433,True
114434,False
114435,False
114436,False
114437,True
114438,True
114439,False
114440,True
114441,True
114442,True
114443,True
114444,False
114445,True
114446,True
114447,False
114448,False
114449,True
114450,True
114451,True
114452,True
114453,True
114454,False
114455,False
114456,False
114457,True
114458,False
114459,False
114460,True
114461,False
114462,False
114463,True
114464,False
114465,True
114466,False
114467,True
114468,False
114469,True
114470,False
114471,True
114472,False
114473,False
114474,True
114475,True
114476,False
114477,True
114478,False
114479,True
114480,False
114481,False
114482,True
114483,True
114484,False
114485,False
114486,True
114487,True
114488,False
114489,False
114490,True
114491,True
114492,True
114493,True
114494,True
114495,False
114496,True
114497,True
114498,False
114499,False
114500,False
114501,False
114502,True
114503,True
114504,False
114505,False
114506,True
114507,True
114508,True
114509,True
114510,True
114511,False
114512,False
114513,False
114514,False
114515,True
114516,False
114517,True
114518,False
114519,True
114520,True
114521,True
114522,True
114523,True
114524,True
114525,False
114526,False
114527,True
114528,False
114529,False
114530,True
114531,False
114532,False
114533,True
114534,False
114535,False
114536,False
114537,True
114538,True
114539,True
114540,True
114541,True
114542,True
114543,True
114544,False
114545,False
114546,True
114547,True
114548,True
114549,True
114550,True
114551,True
114552,True
114553,True
114554,True
114555,False
114556,True
114557,True
114558,True
114559,True
114560,False
114561,True
114562,False
114563,False
114564,True
114565,False
114566,True
114567,True
114568,True
114569,False
114570,False
114571,True
114572,False
114573,True
114574,True
114575,False
114576,False
114577,False
114578,False
114579,True
114580,True
114581,True
114582,True
114583,False
114584,True
114585,True
114586,False
114587,False
114588,False
114589,True
114590,True
114591,True
114592,True
114593,False
114594,False
114595,True
114596,True
114597,False
114598,True
114599,True
114600,True
114601,True
114602,True
114603,False
114604,False
114605,True
114606,False
114607,False
114608,False
114609,True
114610,False
114611,True
114612,True
114613,True
114614,False
114615,False
114616,False
114617,True
114618,False
114619,True
114620,True
114621,True
114622,False
114623,True
114624,False
114625,False
114626,False
114627,True
114628,True
114629,False
114630,False
114631,False
114632,True
114633,True
114634,False
114635,True
114636,False
114637,True
114638,True
114639,True
114640,True
114641,True
114642,False
114643,True
114644,True
114645,True
114646,True
114647,True
114648,False
114649,True
114650,True
114651,False
114652,True
114653,True
114654,False
114655,True
114656,True
114657,False
114658,True
114659,True
114660,False
114661,False
114662,False
114663,True
114664,False
114665,False
114666,False
114667,True
114668,True
114669,False
114670,False
114671,False
114672,True
114673,True
114674,False
114675,False
114676,True
114677,True
114678,False
114679,True
114680,False
114681,False
114682,True
114683,True
114684,True
114685,True
114686,True
114687,False
114688,True
114689,True
114690,True
114691,True
114692,False
114693,True
114694,True
114695,False
114696,True
114697,True
114698,True
114699,True
114700,True
114701,True
114702,False
114703,False
114704,True
114705,False
114706,True
114707,True
114708,True
114709,False
114710,True
114711,False
114712,False
114713,True
114714,False
114715,True
114716,False
114717,True
114718,True
114719,True
114720,False
114721,False
114722,False
114723,False
114724,True
114725,False
114726,False
114727,False
114728,False
114729,True
114730,False
114731,False
114732,True
114733,True
114734,True
114735,False
114736,False
114737,False
114738,True
114739,True
114740,False
114741,True
114742,True
114743,True
114744,True
114745,False
114746,True
114747,True
114748,False
114749,False
114750,True
114751,True
114752,False
114753,True
114754,False
114755,True
114756,True
114757,False
114758,True
114759,True
114760,False
114761,True
114762,False
114763,False
114764,True
114765,True
114766,False
114767,True
114768,True
114769,True
114770,False
114771,True
114772,True
114773,False
114774,True
114775,True
114776,True
114777,True
114778,True
114779,True
114780,False
114781,True
114782,True
114783,False
114784,True
114785,True
114786,False
114787,True
114788,True
114789,False
114790,True
114791,False
114792,True
114793,True
114794,False
114795,True
114796,False
114797,True
114798,True
114799,True
114800,True
114801,True
114802,False
114803,True
114804,False
114805,True
114806,True
114807,False
114808,True
114809,True
114810,True
114811,True
114812,True
114813,True
114814,True
114815,True
114816,True
114817,True
114818,True
114819,True
114820,True
114821,True
114822,False
114823,False
114824,True
114825,True
114826,True
114827,True
114828,True
114829,True
114830,True
114831,True
114832,True
114833,True
114834,True
114835,False
114836,True
114837,True
114838,True
114839,True
114840,True
114841,False
114842,False
114843,True
114844,True
114845,False
114846,True
114847,True
114848,True
114849,True
114850,True
114851,False
114852,True
114853,True
114854,True
114855,False
114856,True
114857,False
114858,True
114859,True
114860,True
114861,True
114862,True
114863,True
114864,True
114865,False
114866,True
114867,False
114868,False
114869,True
114870,True
114871,True
114872,True
114873,False
114874,True
114875,False
114876,True
114877,True
114878,False
114879,False
114880,True
114881,True
114882,True
114883,False
114884,True
114885,True
114886,True
114887,True
114888,False
114889,True
114890,False
114891,True
114892,True
114893,False
114894,False
114895,False
114896,True
114897,True
114898,False
114899,True
114900,True
114901,True
114902,False
114903,False
114904,False
114905,False
114906,False
114907,True
114908,False
114909,False
114910,True
114911,False
114912,False
114913,True
114914,True
114915,True
114916,True
114917,False
114918,False
114919,True
114920,False
114921,False
114922,True
114923,False
114924,False
114925,False
114926,False
114927,True
114928,True
114929,True
114930,False
114931,False
114932,True
114933,True
114934,False
114935,False
114936,False
114937,False
114938,False
114939,True
114940,True
114941,True
114942,False
114943,True
114944,True
114945,False
114946,False
114947,True
114948,True
114949,False
114950,True
114951,False
114952,False
114953,True
114954,False
114955,False
114956,True
114957,False
114958,True
114959,True
114960,True
114961,False
114962,False
114963,True
114964,False
114965,True
114966,False
114967,False
114968,True
114969,True
114970,True
114971,False
114972,False
114973,False
114974,False
114975,False
114976,True
114977,False
114978,True
114979,False
114980,True
114981,True
114982,True
114983,True
114984,True
114985,True
114986,False
114987,True
114988,True
114989,False
114990,False
114991,True
114992,False
114993,False
114994,True
114995,True
114996,False
114997,False
114998,True
114999,False
115000,False
115001,True
115002,True
115003,True
115004,False
115005,True
115006,False
115007,False
115008,False
115009,False
115010,True
115011,True
115012,False
115013,True
115014,True
115015,True
115016,True
115017,False
115018,True
115019,True
115020,True
115021,True
115022,True
115023,True
115024,False
115025,True
115026,True
115027,True
115028,True
115029,True
115030,True
115031,True
115032,True
115033,True
115034,False
115035,True
115036,True
115037,False
115038,True
115039,True
115040,True
115041,False
115042,True
115043,True
115044,True
115045,True
115046,True
115047,True
115048,True
115049,True
115050,True
115051,True
115052,True
115053,True
115054,True
115055,False
115056,True
115057,True
115058,True
115059,True
115060,True
115061,True
115062,True
115063,True
115064,True
115065,True
115066,True
115067,True
115068,True
115069,True
115070,True
115071,True
115072,True
115073,False
115074,False
115075,True
115076,True
115077,False
115078,False
115079,False
115080,True
115081,True
115082,True
115083,True
115084,True
115085,True
115086,True
115087,True
115088,False
115089,True
115090,True
115091,True
115092,True
115093,True
115094,True
115095,True
115096,False
115097,True
115098,True
115099,True
115100,True
115101,True
115102,True
115103,True
115104,True
115105,True
115106,True
115107,True
115108,False
115109,True
115110,True
115111,True
115112,False
115113,True
115114,False
115115,True
115116,True
115117,True
115118,True
115119,True
115120,True
115121,True
115122,True
115123,True
115124,True
115125,False
115126,True
115127,True
115128,True
115129,False
115130,False
115131,False
115132,True
115133,True
115134,True
115135,True
115136,True
115137,True
115138,True
115139,True
115140,True
115141,True
115142,True
115143,True
115144,True
115145,True
115146,True
115147,False
115148,False
115149,False
115150,False
115151,True
115152,True
115153,False
115154,True
115155,True
115156,True
115157,True
115158,True
115159,False
115160,False
115161,True
115162,False
115163,True
115164,True
115165,True
115166,True
115167,True
115168,False
115169,True
115170,True
115171,False
115172,True
115173,True
115174,True
115175,True
115176,True
115177,True
115178,False
115179,True
115180,True
115181,True
115182,True
115183,True
115184,False
115185,True
115186,True
115187,True
115188,True
115189,True
115190,False
115191,True
115192,True
115193,False
115194,False
115195,True
115196,True
115197,True
115198,True
115199,True
115200,False
115201,False
115202,False
115203,False
115204,True
115205,True
115206,True
115207,False
115208,True
115209,True
115210,True
115211,True
115212,True
115213,False
115214,True
115215,True
115216,True
115217,True
115218,True
115219,True
115220,True
115221,True
115222,True
115223,True
115224,True
115225,True
115226,True
115227,False
115228,True
115229,True
115230,True
115231,True
115232,True
115233,True
115234,True
115235,False
115236,False
115237,True
115238,True
115239,True
115240,True
115241,True
115242,False
115243,True
115244,True
115245,True
115246,False
115247,True
115248,True
115249,True
115250,False
115251,True
115252,False
115253,True
115254,True
115255,True
115256,True
115257,False
115258,True
115259,True
115260,False
115261,True
115262,True
115263,True
115264,True
115265,True
115266,True
115267,True
115268,False
115269,True
115270,False
115271,True
115272,False
115273,False
115274,True
115275,False
115276,True
115277,True
115278,True
115279,False
115280,True
115281,True
115282,False
115283,False
115284,True
115285,True
115286,True
115287,True
115288,True
115289,True
115290,True
115291,True
115292,True
115293,True
115294,False
115295,False
115296,True
115297,False
115298,False
115299,True
115300,True
115301,False
115302,True
115303,False
115304,True
115305,False
115306,True
115307,False
115308,True
115309,True
115310,True
115311,True
115312,True
115313,False
115314,True
115315,False
115316,True
115317,True
115318,False
115319,False
115320,True
115321,True
115322,True
115323,True
115324,True
115325,True
115326,False
115327,False
115328,True
115329,True
115330,True
115331,False
115332,True
115333,True
115334,True
115335,True
115336,True
115337,True
115338,False
115339,True
115340,True
115341,True
115342,True
115343,True
115344,True
115345,False
115346,True
115347,True
115348,True
115349,True
115350,True
115351,True
115352,True
115353,True
115354,True
115355,True
115356,True
115357,False
115358,True
115359,False
115360,True
115361,False
115362,True
115363,False
115364,True
115365,False
115366,True
115367,True
115368,True
115369,True
115370,False
115371,True
115372,True
115373,True
115374,True
115375,True
115376,True
115377,True
115378,False
115379,False
115380,True
115381,True
115382,True
115383,True
115384,False
115385,True
115386,True
115387,False
115388,True
115389,True
115390,True
115391,True
115392,False
115393,True
115394,False
115395,True
115396,False
115397,True
115398,True
115399,True
115400,False
115401,True
115402,True
115403,True
115404,False
115405,True
115406,False
115407,True
115408,True
115409,False
115410,True
115411,False
115412,True
115413,False
115414,True
115415,False
115416,True
115417,True
115418,False
115419,True
115420,True
115421,True
115422,True
115423,True
115424,True
115425,True
115426,False
115427,True
115428,True
115429,True
115430,True
115431,True
115432,True
115433,True
115434,True
115435,True
115436,True
115437,True
115438,False
115439,True
115440,True
115441,True
115442,True
115443,False
115444,True
115445,True
115446,True
115447,False
115448,True
115449,True
115450,True
115451,True
115452,False
115453,False
115454,False
115455,True
115456,True
115457,True
115458,True
115459,True
115460,True
115461,True
115462,True
115463,False
115464,True
115465,False
115466,True
115467,True
115468,True
115469,True
115470,True
115471,True
115472,True
115473,True
115474,True
115475,False
115476,True
115477,True
115478,True
115479,True
115480,True
115481,True
115482,True
115483,True
115484,True
115485,True
115486,False
115487,True
115488,True
115489,False
115490,True
115491,False
115492,True
115493,False
115494,True
115495,False
115496,True
115497,True
115498,True
115499,False
115500,True
115501,False
115502,True
115503,True
115504,True
115505,False
115506,True
115507,True
115508,False
115509,True
115510,True
115511,True
115512,True
115513,True
115514,True
115515,True
115516,True
115517,True
115518,True
115519,True
115520,True
115521,False
115522,True
115523,True
115524,True
115525,True
115526,False
115527,True
115528,True
115529,True
115530,True
115531,True
115532,False
115533,True
115534,True
115535,True
115536,False
115537,True
115538,True
115539,True
115540,True
115541,True
115542,True
115543,True
115544,True
115545,True
115546,True
115547,True
115548,True
115549,True
115550,True
115551,True
115552,True
115553,True
115554,False
115555,True
115556,True
115557,False
115558,False
115559,True
115560,True
115561,True
115562,False
115563,True
115564,True
115565,True
115566,True
115567,True
115568,True
115569,False
115570,False
115571,False
115572,True
115573,True
115574,True
115575,True
115576,False
115577,True
115578,False
115579,True
115580,False
115581,False
115582,True
115583,False
115584,True
115585,True
115586,False
115587,False
115588,True
115589,True
115590,False
115591,False
115592,True
115593,True
115594,True
115595,True
115596,True
115597,False
115598,True
115599,True
115600,True
115601,True
115602,False
115603,False
115604,True
115605,True
115606,True
115607,True
115608,False
115609,True
115610,True
115611,True
115612,True
115613,True
115614,False
115615,True
115616,True
115617,True
115618,False
115619,True
115620,False
115621,False
115622,False
115623,True
115624,True
115625,True
115626,False
115627,True
115628,True
115629,True
115630,False
115631,True
115632,True
115633,True
115634,True
115635,True
115636,True
115637,True
115638,True
115639,True
115640,True
115641,True
115642,True
115643,True
115644,True
115645,True
115646,True
115647,True
115648,True
115649,False
115650,True
115651,False
115652,True
115653,True
115654,True
115655,True
115656,True
115657,False
115658,True
115659,True
115660,True
115661,True
115662,True
115663,True
115664,True
115665,True
115666,False
115667,False
115668,False
115669,True
115670,False
115671,False
115672,True
115673,True
115674,True
115675,True
115676,True
115677,False
115678,True
115679,False
115680,False
115681,False
115682,True
115683,True
115684,True
115685,True
115686,True
115687,False
115688,True
115689,True
115690,True
115691,True
115692,True
115693,True
115694,False
115695,True
115696,True
115697,True
115698,False
115699,False
115700,False
115701,True
115702,False
115703,True
115704,True
115705,True
115706,False
115707,False
115708,True
115709,False
115710,True
115711,False
115712,True
115713,True
115714,True
115715,True
115716,True
115717,True
115718,True
115719,False
115720,True
115721,True
115722,False
115723,True
115724,True
115725,True
115726,False
115727,False
115728,False
115729,True
115730,True
115731,True
115732,False
115733,True
115734,True
115735,True
115736,False
115737,True
115738,True
115739,True
115740,True
115741,True
115742,True
115743,False
115744,True
115745,True
115746,True
115747,False
115748,False
115749,False
115750,True
115751,True
115752,True
115753,True
115754,True
115755,True
115756,True
115757,True
115758,True
115759,False
115760,True
115761,True
115762,True
115763,True
115764,True
115765,True
115766,True
115767,False
115768,True
115769,True
115770,False
115771,False
115772,True
115773,True
115774,False
115775,True
115776,True
115777,True
115778,False
115779,True
115780,False
115781,True
115782,True
115783,True
115784,False
115785,False
115786,False
115787,True
115788,True
115789,False
115790,True
115791,True
115792,False
115793,False
115794,False
115795,False
115796,True
115797,True
115798,True
115799,True
115800,True
115801,False
115802,False
115803,False
115804,True
115805,True
115806,True
115807,False
115808,False
115809,False
115810,False
115811,True
115812,True
115813,False
115814,True
115815,True
115816,True
115817,False
115818,True
115819,True
115820,True
115821,True
115822,False
115823,True
115824,True
115825,True
115826,False
115827,True
115828,True
115829,False
115830,False
115831,False
115832,False
115833,True
115834,True
115835,False
115836,True
115837,True
115838,True
115839,True
115840,True
115841,True
115842,True
115843,True
115844,True
115845,True
115846,True
115847,True
115848,True
115849,False
115850,False
115851,True
115852,True
115853,True
115854,True
115855,True
115856,True
115857,False
115858,False
115859,False
115860,True
115861,True
115862,True
115863,True
115864,False
115865,False
115866,True
115867,True
115868,True
115869,True
115870,False
115871,False
115872,True
115873,True
115874,True
115875,False
115876,True
115877,False
115878,True
115879,True
115880,True
115881,True
115882,False
115883,True
115884,False
115885,False
115886,False
115887,False
115888,True
115889,False
115890,False
115891,True
115892,True
115893,False
115894,True
115895,False
115896,True
115897,True
115898,True
115899,False
115900,True
115901,True
115902,False
115903,True
115904,True
115905,True
115906,True
115907,False
115908,True
115909,True
115910,True
115911,True
115912,False
115913,True
115914,True
115915,True
115916,True
115917,True
115918,True
115919,True
115920,True
115921,False
115922,True
115923,True
115924,True
115925,True
115926,False
115927,False
115928,False
115929,True
115930,False
115931,True
115932,True
115933,True
115934,False
115935,False
115936,False
115937,True
115938,True
115939,True
115940,True
115941,False
115942,False
115943,True
115944,True
115945,False
115946,True
115947,True
115948,True
115949,False
115950,True
115951,True
115952,False
115953,True
115954,False
115955,True
115956,True
115957,True
115958,True
115959,True
115960,True
115961,False
115962,False
115963,True
115964,False
115965,True
115966,True
115967,True
115968,True
115969,False
115970,True
115971,True
115972,True
115973,True
115974,True
115975,False
115976,True
115977,True
115978,True
115979,True
115980,False
115981,True
115982,True
115983,True
115984,True
115985,True
115986,True
115987,False
115988,True
115989,False
115990,True
115991,True
115992,False
115993,True
115994,True
115995,True
115996,True
115997,True
115998,True
115999,True
116000,False
116001,True
116002,True
116003,True
116004,True
116005,True
116006,False
116007,True
116008,False
116009,True
116010,True
116011,True
116012,True
116013,False
116014,True
116015,False
116016,True
116017,False
116018,False
116019,False
116020,False
116021,False
116022,True
116023,False
116024,True
116025,True
116026,True
116027,True
116028,True
116029,True
116030,True
116031,False
116032,True
116033,False
116034,False
116035,False
116036,True
116037,True
116038,True
116039,True
116040,False
116041,True
116042,True
116043,True
116044,True
116045,True
116046,True
116047,True
116048,True
116049,True
116050,False
116051,True
116052,False
116053,True
116054,True
116055,False
116056,True
116057,False
116058,True
116059,False
116060,True
116061,True
116062,True
116063,False
116064,True
116065,True
116066,True
116067,False
116068,False
116069,True
116070,True
116071,True
116072,False
116073,True
116074,True
116075,True
116076,True
116077,True
116078,True
116079,True
116080,True
116081,True
116082,True
116083,True
116084,False
116085,True
116086,True
116087,False
116088,False
116089,True
116090,False
116091,True
116092,False
116093,True
116094,False
116095,True
116096,True
116097,True
116098,False
116099,False
116100,False
116101,False
116102,True
116103,False
116104,True
116105,False
116106,True
116107,True
116108,True
116109,True
116110,False
116111,True
116112,False
116113,True
116114,True
116115,True
116116,False
116117,True
116118,True
116119,False
116120,True
116121,True
116122,True
116123,True
116124,True
116125,True
116126,True
116127,True
116128,True
116129,False
116130,True
116131,True
116132,False
116133,True
116134,False
116135,True
116136,True
116137,True
116138,True
116139,True
116140,True
116141,False
116142,True
116143,True
116144,True
116145,False
116146,True
116147,True
116148,True
116149,False
116150,False
116151,False
116152,False
116153,True
116154,True
116155,True
116156,True
116157,True
116158,True
116159,False
116160,True
116161,False
116162,False
116163,False
116164,True
116165,False
116166,True
116167,False
116168,False
116169,False
116170,True
116171,False
116172,True
116173,False
116174,True
116175,True
116176,False
116177,True
116178,True
116179,True
116180,True
116181,True
116182,False
116183,True
116184,True
116185,True
116186,False
116187,True
116188,True
116189,True
116190,True
116191,True
116192,True
116193,True
116194,True
116195,False
116196,False
116197,True
116198,False
116199,True
116200,True
116201,False
116202,False
116203,True
116204,True
116205,True
116206,True
116207,False
116208,True
116209,True
116210,False
116211,True
116212,True
116213,True
116214,False
116215,True
116216,True
116217,True
116218,True
116219,True
116220,False
116221,False
116222,True
116223,True
116224,True
116225,True
116226,True
116227,False
116228,True
116229,True
116230,True
116231,True
116232,True
116233,True
